,answer
1472,so he could be home at five. he could be home at six. just do not know.
1473,it was club music. it was a club. no it was not no erm.
1474,it is good yeah yeah. it is uh. it is kind of a good sort of.
1475,one where are we. yeah literally every single option. yeah we need to go back do not we.
1476,oh i do not. you would have to compare the character designs from the different incarnations of the series. i really do not care enough to do that.
1477,which is very nice. that is a good thing is not it. some very sparse.
1478,okay so very benign. so and very treatable. that is the thing nowadays cancer.
1479,i cannot run. it is boring as hell. is not it.
1480,and i was i was strapped in the car i was like fuck. oh well it is okay. yeah it is all okay.
1481,do you think they have named it after the book. no i think the book is based on the area. have you read it.
1482,those big rugby blokes. we are alright. we were at three thousand five hundred.
1483,please no dust. is that perfect. is that alright.
1484,perhaps we could have a little is the chocolate the icing ready now. no it is been about four minutes. three minutes actually.
1485,it is forsythia. the yellow one. i think it is.
1486,so you could probably find out. just it is just backwards. and obviously not on the same day.
1487,so long ago. just a bit of a pain really. no it is definitely.
1488,so have to go back then. so you are back on saturday. so i am back on saturday.
1489,because that is against the law. you had a receipt. i do not like to kick up a fuss.
1490,she is a phenomenal cook. i know she is. she is so good she is.
1491,i did not i genuinely did not. well why is it there then. i genuinely did not.
1492,especially cos they are building it up. it will be alright. i am just hoping it does not get too polluted over the winter.
1493,how would that be. chilling out in the evening. that could work.
1494,hopefully it will be local people. but they think it is going to be abroad. and it is like.
1495,yeah cannot be far away can we. no a couple of miles. shall we not just take some more inland.
1496,i want to. i do not know depends what. start with an apartment.
1497,oh i thought that was going to be a six then. i was hopeful. where to next on your rampage.
1498,it is not crass in any sense. no it is meant to be educational. it is supposed to be educational and if people do not get the sense of.
1499,he is a. he is a. he is a dangerous man.
1500,and they were quite slow but still. i know it used to be quite common that er. sung in places.
1501,well they are all they are all slightly ddysfunctional. cos i think to be honest sun makes you happy. the sun is out.
1502,and the chocolate with the cream f filling stuff. it is not real sweet at all it is more like a butter cream. kind of thing and then.
1503,going to have to learn that again. maybe we can skype. hi i was just seeing if you are open.
1504,you are not wasting. the next day. you are not ruining your weekend.
1505,terms of look at what the intended audience for that journal. you can look at the styles. look at the style etcetera etcetera.
1506,that is and how hurtful. really does not care really does not care. but that house is enormous.
1507,that is not so common is it. no a girl to a boy. well i kind of know both actually.
1508,but like so. that sounds so that it is like. so it is just.
1509,he is just. thinking about it. we are leaving him for a minute.
1510,you have not been. i have still got. so bad have you.
1511,is that a suicide. or was it. i do not know i do not know.
1512,i would copied. i have moved the folder. did not know.
1513,and he is just as mellow as. he is mellower than most geldings. he is a sweetheart.
1514,and it was it tasted like christmas pudding it was delicious. i was just thinking about that. but you did not bring us any.
1515,any more than the show. at the show time. you are still.
1516,not that all parents. are very good at it but then neither necessarily are schools. and the whole thing that schools should be.
1517,but i do not i do not like. the skirts and stuff. i do not like.
1518,but they might arsenal. they are not. they are not.
1519,what is there. i do not know but the architect was high. it is ugly.
1520,she is weird now is not she. i did not even recognize her. where are the top tips then.
1521,are you going to. no i will speak to him at some point. do not know just a bit.
1522,just be sent there. and he is. it is my fault.
1523,although fed us like. as a first course before the main. which was meat.
1524,and one of them is. the loft the. the trapdoor into my loft right.
1525,that would be good yeah. a really warm bucket. as in each cottage has a private hot tub.
1526,you can park. suppose they must. you would not want to drive up there though would you.
1527,yeah that is right yeah. are you worried about your bite. in a minute.
1528,which is you know really notorious. it is a really bad road. it is a really dangerous road.
1529,yeah the big one but this one in the corner here. it looks like the same leaf. no that is laburnum.
1530,you finish at like at er at the place you are working at. erm sorry for my. just for your course.
1531,but that does not make any difference. now the two. diamonds are a wasted.
1532,just the usual rubbish. he is always. he is very talkative is not he.
1533,i like this one. this is my one. this is my one.
1534,no it does not they all they are the sceptics are not they. er he was not. he was not.
1535,oh yeah so have i but. can get stuck in again and. something to do.
1536,yeah it is. no it is not. i definitely think that is horrible.
1537,i have put a few of those in and they. i have had problems. i would not go with the lennox pulse.
1538,that is different. that is different. tastes like it is been homemade.
1539,to be honest. hedgehogs are people too. no they are not.
1540,this one does not come with the refill. no this one. they do not no.
1541,the shoe can be buried with him. and i will be like no not my shoe. dig up the coffin.
1542,well you are not quite now you are well done. yeah that epic moment like. oh she is nice.
1543,that was a quality limerick. um who was the author. i do not know.
1544,he is so well characterised. he is not. unbelievable how well characterised he was.
1545,and wading in water like up to here and shit. why would you want to do it. why i the challenge.
1546,a lot because it was in well. quite an early one. quite an early one.
1547,is it a good car. really good. she is really reliable.
1548,a crate of spam. what a beautiful present. might as well use it all up.
1549,it is so sad. he is really not very well. he is now to have a liver replacement.
1550,they are not interested in the. content they are just. interested in the.
1551,shall we er shall we go then. yeah just have a quick swig. take a swig.
1552,you are technically both right. in a way we are all. we are the ones who are.
1553,cos we would have done online check in. just got to get through. just get through security.
1554,er a set top box. yeah to get on to. it is not a very good one if you have got a better one.
1555,more milk mm mm. do not want it do not want it do you. can mummy then.
1556,so it must have gone to head office then. that is right yeah. oh that is brilliant that is.
1557,oh woe is me. but thing is if the more nervous you are. it was disgusting.
1558,i will find you. where is the. i will find you.
1559,yeah it is not. starvation poverty it is not like africa. so erm the it was you know a kind of liveable poverty.
1560,maybe on this end. it would have to be if anywhere it would have to be down. x that is not a bad spot.
1561,how much per lecture. about fifteen pounds. that is not bad.
1562,any reason in particular. she drinks so much. she has got a pretty important role though.
1563,we lose a lane. having just gone up to a national. that is interesting.
1564,wait no i think leopards are not. not the same. black are they.
1565,i am not going to pass those. i am going to pass the f four of clubs. why is that.
1566,he cannot be. i may be worse. you will be on the toilet in about half an hour my stomach.
1567,and the bypass was not there it was just all fields. that is right. and you could just now and again hear like a hammer in the steel works.
1568,this is so hot in here. this is well hot. did you just destroy the door.
1569,i would cry. look at that one. that is such a cute cat.
1570,middle of town or. yeah middle of town. an old bank or an old building.
1571,i was very jealous. yeah a lot of people were. a lot of people are.
1572,it is such a good lifestyle out there. it is lovely. it is definitely.
1573,they had to call the erm. that is appalling. she is thirteen years old.
1574,so you have got. so who are those. who are these.
1575,i do not know about taiwan. i do not know. i have no idea.
1576,you can put the county. yes very much so. do i put swindonian or do i just put swindon.
1577,it is a walt disney film is it not. is it going to be alright in the sky. in the what darling.
1578,and he is erm. and he would be on his own for a good few weeks at a time. yeah he is not very good.
1579,i am so glad that he fancies like. it is such a compliment. it is such a nice thing like.
1580,regardless of the outcome. i will work in i will be like that. i will be like you are not.
1581,it is just rudeness. er it is just. so is fine then.
1582,no it is actually. yeah you would think it would be like a sort of novelty sort of thing. yeah it is really common.
1583,that is right. but he were not happy about that. but then you know you cannot.
1584,a long story. will not go into that. i have not got the patience.
1585,and it may well have been that you could actually walk across. in those days you see. across the marshland and slaughtered the irish completely.
1586,slices with the tray tarts and things. in the hall but would be the other side of the door. on the on the.
1587,could be worse you could have sand in your vagina. that is true. that is true are not it.
1588,really he wants to ask is going to be there. like he is a bit cautious. we do not tell.
1589,it is a really horrible. we have been past that many times. ha yeah fair enough.
1590,where is that. i do not know that is just got no more information. so we passed the caravan park.
1591,the vikings were. were the first ones were not they. were not they.
1592,he is self employed is he. i am not sure what he was doing oh right. so it of course.
1593,down that side yes. it will not be finished but it will be. a little bit.
1594,i do not have much salt really. you do not. i did not think you did.
1595,yeah you are supposed to put a white line around them are not they. and a yellow bit er right at the edge. something like that.
1596,i did not mention the students. but they can be. that is cos you are being diplomatic.
1597,and he does not like chocolate cake. and did not say it would be a huge one to eat by himself so. but it was like great grandma with the bananas was not it.
1598,oh that thing. this is so weird. i have seen the video for.
1599,start with the vocab. he said a little at a time. with the vocabulary list.
1600,that is the only that is the only information you are getting. should probably have asked him about that actually. it is like.
1601,she is like holy fuck where is the conference folder. i do not know. where is it gone.
1602,i am sure. usually it is alright. it is very nice.
1603,i think the community here is changing quite a lot. but hm i do not know. it is still hm hard.
1604,a whole portion. it is like. it is not good it is not good.
1605,are these yours. who are those for. are they not.
1606,she does not. like a woman yeah. she does not talk a lot actually she is very quiet.
1607,and the safety conditions are terrible. but that advantage is disappearing. mm with mechanisation like.
1608,we do not really like each other but yet we hang out with each other. i the think is i do really. you do like her.
1609,is that granddad. work down in. that is it yeah.
1610,you have got this. i forget about that. what happened to.
1611,she was like cracking up. was she mangled. i do not know i think she might have had a little buzz.
1612,i do not think you can be such a poor traveller anymore. oh gosh she is so heavy i nearly she just. but that is quite a long time is not it three weeks.
1613,yeah i do not want that much rice. okay i will have some rice if does not want it. what is this.
1614,what time is it. twenty past nine. twenty past nine.
1615,no do you remember the project. oh the project was about erm. independence of india.
1616,from london to. yeah that is true. manchester it is just countryside is not it.
1617,yeah but she was very slim for the wedding but she did say. she was very beautiful. she was starving the whole time she was losing weight and.
1618,they are skinny. they are not really. they are much skinnier than mine.
1619,you are not sorry. i am sorry. you are not.
1620,it do not go i think. where is international. well that is what.
1621,are not as negative as you could think. yeah that is good. well look at you.
1622,they slept in a bed for four. i read the page. all ten of them.
1623,well it is not. well it kind of is it is a good twenty minutes to from to. not as though.
1624,it is nearly there. jesus the longest barbeque in history. erm i am going to guess that you are.
1625,well that is quite general. it is a much more no but caretaker is much more. caretaker of the world.
1626,i did not even look. they are doing like. at the preview.
1627,was the most important thing. no you will be alright. yeah i know i will be alright i will yeah.
1628,a cup of tea. another cup of tea. when are you going to start using your conservatory again.
1629,even if it is a personalised plate. you cannot just put that on any car you want. no it has to.
1630,it is not often we get to the semi final. i want to watch it too. i want to watch it with you.
1631,use the atm. there is not in the whole of there is not a cash machine. that is bad that.
1632,for the drugs. er for the three seeds that were in the er in there. another crazy story is that er i would become er.
1633,i was going to say that sort of suggests you do not need. whatever therapy she is offering. i am not.
1634,i am strong i am still fit and strong. i do not really i do not really need tea. you do need to eat you are at the just the right age.
1635,what time does finish. is it six. that is a long day.
1636,i have seen actually it is not that bad i have seen a lot worse. why are they. it is like a uniform.
1637,guess the performance was so was introduced to. last october at. yeah so of course.
1638,what time is it. is it about one of the clock or something. no it must be later than that.
1639,that was clever to. i did not get the word right. is it bit er tricky yeah.
1640,um a cow on a stick. a cow on a stick. a burger vegas.
1641,you do not trust it yet. perseverance of actually going to the cinema whether it is worth. once we have got a track record.
1642,we need to jump. we are going to get destroyed. what is that.
1643,war the exile and the rock limpet that one. with a figure in the middle of it. mm with a big welsh.
1644,you educated me well i did not mean to. i am just an outsider. does not it look like there is a border on that tv.
1645,it is just er. it always becomes the right people. but never the majority.
1646,the symptoms of it are just like. you do not want to do things. i think it is.
1647,but it is lovely. very traditional spanish. and did you go to uni while you were there.
1648,you do not know. erm a singer like with huge boobs. she is working nine to five.
1649,he thought the light bulb was stung. was the sun. was the sun.
1650,that is when. to be avoided with your banana. yeah this is.
1651,is that true. yeah coming back to. soon it is going to be chockers.
1652,hey listen it could to be honest yeah. yeah but i want to be able to drink milk for the next few years. yeah but you could have a different type of milk.
1653,no it does not. that is the thing that is the thing. no that might not be the thing.
1654,what is a wood. and what is a wood in london. well what is that.
1655,yes i mean it is a good idea to have. er various examples in the notes. that you might or might not need to use.
1656,well not with i think you need to be aggressive with. i was winning more points though being defensive. just make sure he does not come inside the court.
1657,that was sort of an observation you could have made. well that is not really about the language though. no it is not mainly.
1658,she is good yeah. she is good. so it is funny.
1659,but er is it a normal sized cup. so it looks is that is that it. is that all that is why it is funny.
1660,ever devised by man. oh it is excellent. have you ever seen it.
1661,he says stuff to as well like though. no it is so out of. which did not like.
1662,he is mental. he is like yeah that is british fair enough. that is just classic british.
1663,what day is tomorrow. the twenty ninth. oh by the way mom.
1664,certainly makes a difference. being on the coast makes a difference. at night you have got warmer temperatures.
1665,i thought it was sweet too i thought it was sweet. it was a soft little snore. the rule is.
1666,are they systematic ones. it is systematic is not it yeah. it should have been at least.
1667,its always been in moscow babe. that is a good point. now in moscow.
1668,are you sure it is. it must be higher than this the other one. no it is.
1669,oh i do not know. the lamest christmas ever. you do not have to come.
1670,but then that is still like. do not have to pay for bt. do not you.
1671,and then like seeing each other and being absolutely fine. i cannot i do not really. that is why like.
1672,oh huh man alive. well you do have a lambikins to eat so that is exciting. i will have a what now.
1673,he is hot though whoever he is. he is a tiny man though. i used to love this dress as well.
1674,check these bitches. but they are going to think i am a bit of a barbie anyway. you should see the videos.
1675,so biscuits did not er feature on the agenda. that is fine. so sorry no biscuits.
1676,he really is. it is not his fault. it is just yeah.
1677,have you been there. you have never been to. yeah i lived there for a year.
1678,with what now. that out in a minute. i am such an achy person.
1679,whereas girls was not that was er over a series and that. it is cleverly it was not cleverly written it was well written. it is coming back is not it.
1680,they are geordies. what is your name. just more geordies.
1681,how much would it have been. what do you mean for to repair. might as well buy a new mac six hundred quid.
1682,crikey look at this. look at the mess i am making. is it nice.
1683,are these mine. can i look at them. can i reorder them.
1684,about right there. you going to be putting anything there. a table or something.
1685,i said well basically you know that is not what. that is rubbish. the book was about.
1686,it is nice. five more minutes. might be we will take youtube with us.
1687,yeah you used to have the cages did not you. yeah oh those cages there yeah. when was did we have cages.
1688,it kind of i do not know. must have been deep to get stitches. went into like an elliptical shape.
1689,it is big un. to get enough dribble. it is it is.
1690,the teens have gone. that is teen stuff. it is not is it.
1691,apart from the days when you have a whole chicken. yeah the whole chicken. we do eat the whole chicken.
1692,did you go round the block. the woods that are there. yeah not the spinney.
1693,yeah that is right. yeah erm that is up in york. yorkshire is not it.
1694,no it was empty here it was the next one that was the nightmare. i guess the time is everyone is coming back from work. but it is a good time for a walk.
1695,that is a bit scary yeah. it were going on. it is still going on in the army like.
1696,we have already been to spain with my passport. yes so passport you need if you are going to a foreign country. no not like jupiter.
1697,yeah that will be nice. have not seen him for a while. no work there.
1698,mm well edie was a happy dog. lucy were not. no lucy was a psycho dog.
1699,i do not know. i think they were released actually. it is really sad those things.
1700,that are not they. who does not turn up to half of the stuff. who is always too tired he can never really come to things.
1701,okay well maybe. was it the. i would already discovered.
1702,yeah you could. that would be nice and warm. you could do.
1703,is better is better. they went for a walk yesterday. they did go for a walk all the way round.
1704,should be one to remember then this year. i wanted it to be. no that is not going to happen is it.
1705,yes it is. one sort of mushroom. that is right.
1706,what do you want. shoes like those. just some nice shoes.
1707,who is famous because he. what is thomas arne famous for. i do not know.
1708,it is fine. oh of course you can. course you can.
1709,it is also in of all places. i do not like much. i have never been there actually.
1710,it is it is. it is a little bit in there. it is over a metre.
1711,mm they should be good should not they. i am really getting into my well started that book last night brilliant. the r book.
1712,like the pile yeah. it is like oh do i have to. i do not want to do it.
1713,you know will ferrell. where is seth rogen from. seth rogen is the.
1714,well it is a distraction. it is a complete. waste of time.
1715,like to the brim. to be the same amount of the as the rice. do you mean like a third.
1716,today which is like my big day. big as in lots of teaching. yeah well it is the most hours.
1717,but they are not they do not they see no reason to educate. that is why we have now got the certainly within that particular community. they are not actually educating themselves out of it.
1718,you have not paid for your food. do you want me to pay. well actually i would have liked.
1719,on the patio. and looked underneath and there was a hole like that. underneath the patio door it was about two brick thick.
1720,and the sight lines are not right if you have got the highways as well. then you really have got. we might well.
1721,no they were not were they no. the maximum speed. seventy mile an hour.
1722,no so it is really. yeah it is fine. that is really good.
1723,they are in. they are here. that is early is it not.
1724,because they are expecting their wealth to. people on the lower levels and it just does not. of course that is not going to happen.
1725,the cake is optional. it is not sloppy. first course is mandatory.
1726,i definitely recommend berlin though berlin is an incredible place. is it worth going to. really fun.
1727,yeah it is really nice. it will be really different i think. a different week for us.
1728,maybe they do where am i turning for you. okay mind the jogger. stellar job in this cold weather.
1729,panting like a dog. do you want to have some of this with. it says not for.
1730,or an oven. it is both. it is quite clever actually.
1731,okay i will not say that. why are these entitlements. i will not say that.
1732,that is very cool. i was like was it grammatically good. exactly yeah what was i on about.
1733,you do not have to be drunk. and not like just spicy. that one was horrible was got the other day.
1734,can i be arsed. it is me. lost all love.
1735,yeah so is mine. what is yours. is yours what.
1736,well he may. he may have gone again by then. to collect erm.
1737,put a lid on the reservoir. to lid the reservoir. i think it most definitely would be.
1738,the winding sound. no the tick tock. oh the ticking yeah.
1739,er he was a radiologist. with the wife erm. and they went down to live at.
1740,why are you. grounded for a month and i did not do nothing. turn off the heater.
1741,that is true. she was very professional. yeah did she just carry on afterwards.
1742,it just keeps saying almost. take the out of it. i am going to google this shit.
1743,and every boy that is born to the israelites to kill them. throw them in the river. well moses was born about this time.
1744,is it a shoulder. in that case it is a shoulder. so it never had a bone.
1745,so er yeah. what degree did she do. and then she did an ma in publishing.
1746,i would love to cook for you. would you now. that is fantastic.
1747,i fancy a burger. you are what in. talking to about your handkerchief use.
1748,is it amazing. it is i do not think. it is as good as the er.
1749,was clearly not the one. i think it would be better. yellow is not the choice.
1750,what about that eye. i have not mm. what is your password.
1751,you will be out soon like. yeah but during the week. but we will be studying in the day.
1752,well it is a problem now. i cannot believe that. so many is not there.
1753,oh i cannot think of the road now. where used to be. up the way.
1754,it is not the norm really is it. it is interesting are not it. that is interesting are not it.
1755,i do not know. that word has come into my head. related to what you are talking about.
1756,are these different people. close this close this. oh yeah that is er that is not her.
1757,you cannot cos there is no staircase. yes of course she could go there. but what would be the point of that.
1758,going for a run. in the gym. on the outside.
1759,and then someone had rang in sick. so i had. so they asked me to stay.
1760,i would much rather see a youtuber just like in the street. also i would not really want to meet a youtuber. no because then they will be like.
1761,this will be mine. hobo just leave it in the bag. so we know that is yours.
1762,lame in the feet the same go in mucky gateways and things like that. they are much better in indoors. been proved beyond doubt.
1763,one off the top please. and another one. is it my turn.
1764,like as in we are that close. yeah that is cool is not it. so that was that was seriously cool.
1765,she was not no she was not cooking any vegetables. so how is the school then. anyhow she is depressed.
1766,what are you looking for. i will have a look on my hard drive. see if i have got that game.
1767,well just like the percentage on these things like thirty one. does look bad. what is it about.
1768,written on the thing. is that the caravan. that is nice.
1769,i do not know that for. that is not even funny. was it not.
1770,that is kind of quite. quite theoretical and. quite dry in a way like different from.
1771,like it is such an obvious i can. but that person has to be a powerful person. otherwise they will go like oh no you are not seeing what we are seeing.
1772,it is so cold. oh so tired. so how was that by the programme.
1773,oh yeah of course. we were happy. it is an element of youth.
1774,so it is time to go bluebelling then. the things which are open in the open. they are not out.
1775,a good session at yoga. did you see all the mist this morning. i think it was cos it was going to be a really hot day but.
1776,and it was not really for posterity or anything it was just. i just thought it would be fun to do that kind of thing. it might be quite fun.
1777,not too bad though. have you got er have you got another dog somewhere. somebody should do that.
1778,no on checks once they have put the plans through. they do not. they do not check up.
1779,that is really bad. that horrible thing where. i am sorry.
1780,you really you cannot really travel like cos we do not have any money like. likewise and this is such a good opportunity. i would you would love to yeah.
1781,yeah you are still trying to. to the hand. it was so funny.
1782,and out in out in tribal. although they were in the city. at the time right.
1783,yeah i am a bit tired now after all my chores. was not that fun. we must do it again sometime.
1784,not the white. not the white leopard. i do not er.
1785,yeah a hundred yeah. and a hundred pounds. but you are below the scale.
1786,dad said i do not like it. do not like it. you could not even guy the board you see.
1787,how is he doing. something about the internet. talking about the car boot.
1788,you are better. yours is looser. not like my vagina.
1789,who is got a lush body. i will show you the older one. this is a shocker.
1790,okay it is only three minutes long another weird. is that in britain. no it is sort of singapore or.
1791,they would have still done him over. but it is erm. he got done over again last night on telly apparently.
1792,we are on a roll. we are some. clever beans well actually we are not really not very good.
1793,oh is he. is he fifty nine at the end of this month. will be or is it two years.
1794,they are nice. no you are welcome. they will not last.
1795,not bad then really. it was well. not too bad no.
1796,no they do not. all these things. no you are right.
1797,got voted off. i only ever. what did you say.
1798,it is gorgeous. roadkill of some description. i do not mind.
1799,i might just work a bit. are you going to. is it the day after the christmas party.
1800,four young children. yeah would not was not quite nine was he when you was born. no they were.
1801,i am really sorry grandpa. i am really sorry. so am i dear yeah.
1802,i am not. i am not i am just jokes. i am going to cry now.
1803,all the old team. before i go again. the old pros.
1804,oh was it good. it is fucking good. it is fucking good.
1805,and they probably will start doing that quite soon cos er. they have all that in italy do not they. it is really dangerous.
1806,lovely is not it. where are they. that one up there just now made that noise what is that.
1807,can you imagine that. in fifteen years where are you going to be. where are you going to be.
1808,can i just. that is funny. go to the loo while you put it away.
1809,oh is it. how old is he. he is a year below year eight hello.
1810,oh yeah he is. on that exchange. to do with vienna.
1811,they are both in that space. oh are they. one to the right one to the left.
1812,yeah lasagna it is not pasta though. it is potatoes. it is er.
1813,cafe it is k a f e is not it. is it not. that is turkish.
1814,i am making a cake anyway are not i. yeah you are. let us not go mad.
1815,i am sorry. i am not going to wait. i do not want i do not you to intuit.
1816,does that with it. yeah monkeys are strange. not as strange as humans.
1817,the sisters looked. it is all. i do not know i do not know.
1818,but he would not have sent anything but his er. his new girlfriend. yeah that is right.
1819,no he did not wrong. no he did not. no he did not.
1820,i have learnt a lot actually i must admit. it is good. it is very different to teaching kids.
1821,i do not know. i have not looked. it is on efour is not it.
1822,i do not know it is probably just one. i was not. we did not really drink much.
1823,cos i really. just want to visit. and just give them a hug.
1824,i never think of him as being particularly funny. it was not really. i mean it was a bit patchy to say the least.
1825,the that one. just turn it right to the top. and then the one on right on the far left.
1826,she got around did not she. scott was a hussy and a half. he was only what.
1827,where is dubai. dubai is erm. it is an arabic.
1828,no she is calmed down a lot. she has calmed down. yeah she is still crazy and nutty.
1829,in that case. no in that case it is not acceptable. beyonc you are unacceptable.
1830,but i can download one in about half an hour. i am trying to download these tutorials. oh probably better off paying for the course then.
1831,that is her again. i am so out of touch. that is her again.
1832,never getting cancer. i have had my blueberries for a week. that is it.
1833,but they are a nice pair of jeans though. they er they really are. i just think it leads to confusion later on down the line.
1834,it does not tell does not say which is which. does not say which account. tut yeah it is a bit of a nuisance is not it.
1835,cos it is a private school. or a public school. have to work saturdays.
1836,i do not know where it is. a light bag yeah. where is it.
1837,well in the castle er within the. with the in the palace the palace. so if i am attacking your knight.
1838,it is burned the bottom. i do not know. cos the tin has got hotter at the bottom than at the top somehow.
1839,delete delete. they just looked down did not they. was not that was in that class.
1840,they are in the. we will take you to egypt. then you can go to c and a again.
1841,obviously he is lying to them. he gets inundated with people with men that want to meet up. and they talk about.
1842,not for exchange. no not for resale. that is right that is right.
1843,you know a doner kebab. oh yeah i am with you. and she is quite a big lady.
1844,national trust cottages are expensive. so they are only on lease for the moment. well some of the youth hostels have been taken over by private people.
1845,to be anything less than fragrant. in a good way. wardens always smell of like wood smoke.
1846,that is completely different. yeah you would die. your body would still breathe though.
1847,i know they probably saw the rain. er it is up to erm. i do not mind.
1848,he is funny. he is a bit liberal with the truth is not he. he is pretty bullshit.
1849,oh it is huge. and yours is actually painted. is yours not.
1850,not like a pony playstation. oh no i was on about poo. that is a.
1851,who are english who were born english do it as well. like those guys like i was just saying before. they were from leeds they were born there born in england.
1852,is not ours good. it is brilliant. it is superb.
1853,i thought the bible was quite good. that does not come free to your door any more. it is er.
1854,have you found authorhouse. it was american then. american company based here.
1855,i will have a look round the corner first. is there enough pasta for you two. is that it.
1856,i have never been up the tower. should do it is good. oh and the lights are good.
1857,so they are buying. who would be i that is the first i have heard of it. oh have i not told you.
1858,those people were killed. you are going to be sent to your room in a minute. but i am trying to get a rubbery thing out of my tongue.
1859,she is changed. cos it was very mumbly at one time. they go through this horrible way.
1860,it is good. you do not need to whisper. you can.
1861,smoke on the water. yeah that is it. smoke on the water yeah.
1862,yeah funnily enough it is a quite a nice cinema. whose turn is it. that is an intriguing log store look.
1863,the people were very nice. and that is where i want to retire to. and you are already thinking about retirement.
1864,good on you. i do not mind having two lunches. as long as they are small.
1865,i mean certainly. not a lot of difference there. yeah the irish sea was erm was marshland.
1866,i did not make it as you can see. no was that from you. that is a ginormous card.
1867,well it was a forty. it was a forty. oh a forty down to a thirty.
1868,i do have something like three thousand. well it is up to you. i have already paid the fifty.
1869,yeah yours is exclusive yeah. some more exquisite features. do you want to.
1870,so keep chatting then. but er nothing to chat about oh. just carry on chatting about how sad you are from jos mourinho.
1871,there were no queues to go in. there were no no. no queues no cars in the car parks.
1872,i will tell you what it is not great. it is okay but. it was when we were meeting.
1873,yeah i am a bit surprised about that really. how many have you got so far. i need to do some emails.
1874,it is so strange without sound. yeah it is horrible. it is like underwater.
1875,but a nice holiday. really was expensive. was it nice there.
1876,it is ridiculous. yeah but with that package you get like the spa and then the afternoon tea. did you get.
1877,or a sir. then i come into power and. get rid of the house of lords and where will you be then.
1878,better than the university pay. yeah it is not bad. yes it is actually.
1879,it is just. it is the mayonnaise and the rice. yeah i do not really like black bean sauce.
1880,the end of. we are not back until the eighth of june. and we are off again on the.
1881,that was not nice. there are so many nice lakes in berlin. that was not a nice lake.
1882,six seven different lessons every day with different people. if that is not maintained. if that is not maintained.
1883,could go there. could i have a little drink please. yeah sure you can.
1884,are you sure. thanks very much yeah. will brew up.
1885,person i am not. i am ordinary. and so you have to live up to this expectation.
1886,james may does not give that impression. he gives the impression of being quite old. i do not think he is actually that old.
1887,so she is um she is fine. they have bought a house in sunderland. very close to her parents.
1888,it is um. but it is alright. but some of.
1889,i do not know. i cannot remember we have not played it. for a long time.
1890,who is they. i do not know. the dog catcher.
1891,so why are not you then joining our communication branch. um cos the pay is shit. you do not say that.
1892,so it is stuck on that time then. yeah it does then it will jump. which one is this one it is the other one is not it.
1893,they are probably on the wrong keyring that is why. all is revealed. it is so complicated.
1894,fanta not being fanta. the fanta mysteriously turning into seven up. yeah where did that orange go.
1895,who is he. is he a times guy as well. he is a bbc economics expert.
1896,but it was not the one this magic hummus. the one yeah. that was all hummus.
1897,good cake was not it. i will give you the recipe for it. what cake was that.
1898,you cannot visualise it. the way i go is in a you know we walked on er. i did not walk.
1899,do you only hear the names together as a pair. can i have some water please. how much slower.
1900,disgusting he is disgusting. but what do they care about. it is surely it is just er how much the magazine sells.
1901,like a spider like a spider. like a spider. like a spider.
1902,were wanting to do. are there anymore debates or is that. i have no idea.
1903,you are such a cheat. that is a diamond. can it be a spade.
1904,oh he was rough were not he. he was rough yeah. our dentist is just as rough.
1905,yeah cos well they did not they did not bother. in those days. if it did not cost any money.
1906,my life was a lie. okay it is with an s. do you feel like getting married to.
1907,yeah that you will be alright again. that is cool. so it is rubbish.
1908,after dinner sgroppino erm a well kept local secret concocted with lemon sorbet. sorry what is this a dessert. a drink a drink.
1909,it is interesting. so everyone is got a plan. i cannot be like and just go.
1910,i can help a lot. i cannot help. cannot help at all.
1911,but most of the time. he was not. he was not up.
1912,no i do not believe so. probably about half an hour till the sun sets is not it. it is half eight now.
1913,cut the wires. yeah that is a good that is a good point yeah. so as far as possible try and be self sufficient.
1914,he is done well for himself has not he. he is so good at what he does though. oh he is.
1915,then the dark. the dark was scary. the circus one was not really.
1916,it is sweet yeah. but it is nice. what is that.
1917,i do not know. i do not know. we left a door to the for the swallows to get in now.
1918,i will ask her. that is funny yeah that is a joke yeah. that is funny is not it.
1919,i have not even grated my cheese i am such an idiot. that is a quite a lot of sauce she said pouring more sauce in. the more the merrier.
1920,she is recording yeah. was she recording then. yeah well it is being recorded.
1921,what flavours of dip. erm i do not know spicy. do not say tomato because i know.
1922,can i have two. do not pretend to cry. do not pretend.
1923,i just cannot. actually i have not got many weekends free. i literally like.
1924,as in the river. you know the hotel. that is part of the station.
1925,his sister do not. no that is cool. that is even better.
1926,at least we are not. that is right. you would be sitting there trying to get a translator.
1927,which one though. it is the one. oh the one that stands alone.
1928,do not really think about chairs very much but uh. room for some uh. i am sick of those signs.
1929,alright look through the cards again. it is this one. it is this one.
1930,but he is been saying that for a few months. cannot play bass. cannot be that hard can it.
1931,she is straight edge. that is right yeah she actually does that through. no drink no drugs.
1932,i can tell already. and i am getting out of here. at least you can.
1933,i am going to do that now. that is fun are not it. would you like some water.
1934,the second one this year. wait how do you win the lotto. were not those two i do not know probably somehow you know.
1935,match round with these cos look. i need to get some first. i think that is the fastest he is ever moved.
1936,i do not need an app. you have not responded to my drawing. am i playing with you as well now.
1937,no it is not it is not. no it is fine. the same in france though is it.
1938,probably quite a. or sleeping in the. which is always an option.
